case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,0,0,NSR,1,44016403,-92730058,-36465761,-111352953,60,58,0,119,2912,1217,58,58,194,0,0,0,0,0,0,0,60,0,194,119,58,0,856,5371,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,1,0,NSR,1,49891279,-106280995,-28445439,-111846740,60,58,0,119,2938,1208,58,58,170,0,0,0,0,0,0,0,60,0,170,119,58,0,750,5331,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,2,0,NSR,1,39762225,-84979362,-34947399,-115182222,60,57,1,119,2929,1181,57,58,206,0,0,0,0,0,0,0,60,1,207,119,58,172,909,5304,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,3,0,NSR,1,43396066,-99247973,-29961859,-111107372,61,59,0,121,2978,1239,59,59,187,0,0,0,0,0,0,0,61,0,187,121,59,0,811,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,4,0,NSR,1,13756046,-95172026,-8816838,-104918150,57,50,5,113,2763,1047,50,55,256,2,0,0,0,0,0,0,57,7,263,113,55,909,1191,5360,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,5,0,NSR,1,43056209,-91223808,-36347676,-111940618,60,57,1,119,2927,1195,57,58,183,0,0,0,0,0,0,0,60,1,184,119,58,172,807,5367,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,6,0,NSR,1,40749846,-79956380,-43613795,-111942104,59,57,0,117,2875,1187,57,57,230,0,0,0,0,0,0,0,59,0,230,117,57,0,1032,5331,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,7,0,NSR,1,47451690,-87156301,-39796730,-115658256,60,58,0,118,2888,1187,57,58,206,0,0,0,0,0,0,0,59,0,206,118,58,0,909,5331,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,8,0,NSR,1,39696721,-76237441,-39680264,-119593763,61,59,0,120,2956,1237,59,59,194,0,2,2,0,0,0,0,61,4,194,124,59,0,841,5367,327,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,9,0,NSR,1,54808234,-103944288,-28408868,-117681046,60,58,0,119,2959,1217,58,58,205,0,0,0,0,0,0,0,60,0,205,119,58,0,904,5371,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,10,0,NSR,1,35886969,-89958849,-31904708,-110802439,60,58,0,119,2934,1190,57,58,189,0,0,0,0,0,0,0,59,0,189,119,58,0,834,5344,0,0
