candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
15488,100000000,1,0.3,1.2,0.9,0.9,0.9,3.1049999999999995,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15492,100000000,1,0.3,1.2,0.9,1.2,0.9,3.1049999999999995,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15497,100000000,1,0.3,1.2,0.9,1.6,1.2,3.1049999999999995,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15504,100000000,1,0.3,1.2,1.2,0.9,0.9,3.1049999999999995,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15513,100000000,1,0.3,1.2,1.2,1.6,1.2,3.1049999999999995,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15520,100000000,1,0.3,1.2,1.6,0.9,0.9,3.1049999999999995,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15525,100000000,1,0.3,1.2,1.6,1.2,1.2,3.1049999999999995,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15541,100000000,1,0.3,1.2,2.0,1.2,1.2,3.1049999999999995,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.9166666666666666,0.9142857142857143,0.9166666666666666,1.0,0.6666666666666666,1.0,1.0
15368,100000000,1,0.3,0.8,0.9,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15372,100000000,1,0.3,0.8,0.9,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15384,100000000,1,0.3,0.8,1.2,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15388,100000000,1,0.3,0.8,1.2,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15396,100000000,1,0.3,0.8,1.6,1.2,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15400,100000000,1,0.3,0.8,1.6,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15404,100000000,1,0.3,0.8,1.6,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15408,100000000,1,0.3,0.8,2.0,0.9,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15412,100000000,1,0.3,0.8,2.0,1.2,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15416,100000000,1,0.3,0.8,2.0,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15420,100000000,1,0.3,0.8,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15428,100000000,1,0.3,1.0,0.9,1.2,0.9,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15432,100000000,1,0.3,1.0,0.9,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15436,100000000,1,0.3,1.0,0.9,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15444,100000000,1,0.3,1.0,1.2,1.2,0.9,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15448,100000000,1,0.3,1.0,1.2,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15452,100000000,1,0.3,1.0,1.2,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15456,100000000,1,0.3,1.0,1.6,0.9,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15460,100000000,1,0.3,1.0,1.6,1.2,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15464,100000000,1,0.3,1.0,1.6,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15465,100000000,1,0.3,1.0,1.6,1.6,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15468,100000000,1,0.3,1.0,1.6,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15472,100000000,1,0.3,1.0,2.0,0.9,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15476,100000000,1,0.3,1.0,2.0,1.2,0.9,2.855833333333333,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15477,100000000,1,0.3,1.0,2.0,1.2,1.2,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15480,100000000,1,0.3,1.0,2.0,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15481,100000000,1,0.3,1.0,2.0,1.6,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15484,100000000,1,0.3,1.0,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15485,100000000,1,0.3,1.0,2.0,2.0,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15496,100000000,1,0.3,1.2,0.9,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15500,100000000,1,0.3,1.2,0.9,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15508,100000000,1,0.3,1.2,1.2,1.2,0.9,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15512,100000000,1,0.3,1.2,1.2,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15516,100000000,1,0.3,1.2,1.2,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15524,100000000,1,0.3,1.2,1.6,1.2,0.9,2.855833333333333,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15528,100000000,1,0.3,1.2,1.6,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15529,100000000,1,0.3,1.2,1.6,1.6,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15532,100000000,1,0.3,1.2,1.6,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15533,100000000,1,0.3,1.2,1.6,2.0,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15536,100000000,1,0.3,1.2,2.0,0.9,0.9,2.855833333333333,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15540,100000000,1,0.3,1.2,2.0,1.2,0.9,2.855833333333333,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15544,100000000,1,0.3,1.2,2.0,1.6,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15545,100000000,1,0.3,1.2,2.0,1.6,1.2,2.855833333333333,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15548,100000000,1,0.3,1.2,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15549,100000000,1,0.3,1.2,2.0,2.0,1.2,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15612,100000000,1,1.0,0.8,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9408862229102167,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15644,100000000,1,1.0,1.0,1.2,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15660,100000000,1,1.0,1.0,1.6,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15672,100000000,1,1.0,1.0,2.0,1.6,0.9,2.855833333333333,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15676,100000000,1,1.0,1.0,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15692,100000000,1,1.0,1.2,0.9,2.0,0.9,2.855833333333333,0.9142857142857143,0.911842105263158,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15708,100000000,1,1.0,1.2,1.2,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15720,100000000,1,1.0,1.2,1.6,1.6,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15724,100000000,1,1.0,1.2,1.6,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15736,100000000,1,1.0,1.2,2.0,1.6,0.9,2.855833333333333,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
15740,100000000,1,1.0,1.2,2.0,2.0,0.9,2.855833333333333,0.9428571428571428,0.9424342105263158,0.9444444444444444,0.8333333333333334,0.8375,0.8333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0
12658,50000000,1,0.1,1.2,2.0,0.9,1.6,2.8499999999999996,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8333333333333333,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
12659,50000000,1,0.1,1.2,2.0,0.9,2.0,2.8499999999999996,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.8333333333333334,0.8333333333333333,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
